record_id,timestamp,vehicle_id,road_id,speed_kmh,traffic_flow,occupancy,latitude,longitude
348,2026-06-21T08:29:00,V00109,R013,29,924,0.366,30.534800,114.234800
349,2026-06-21T08:29:05,V00110,R014,36,937,0.383,30.534900,114.234900
350,2026-06-21T08:29:10,V00111,R015,43,950,0.400,30.535000,114.235000
351,2026-06-21T08:29:15,V00112,R016,50,963,0.417,30.535100,114.235100
352,2026-06-21T08:29:20,V00113,R017,57,976,0.434,30.535200,114.235200
353,2026-06-21T08:29:25,V00114,R018,64,989,0.451,30.535300,114.235300
354,2026-06-21T08:29:30,V00115,R019,71,82,0.468,30.535400,114.235400
355,2026-06-21T08:29:35,V00116,R020,78,95,0.485,30.535500,114.235500
356,2026-06-21T08:29:40,V00117,R021,85,108,0.502,30.535600,114.235600
357,2026-06-21T08:29:45,V00118,R022,92,121,0.519,30.535700,114.235700
358,2026-06-21T08:29:50,V00119,R023,99,134,0.536,30.535800,114.235800
359,2026-06-21T08:29:55,V00120,R024,30,147,0.553,30.535900,114.235900
360,2026-06-21T08:30:00,V00121,R001,37,160,0.570,30.536000,114.236000
361,2026-06-21T08:30:05,V00122,R002,44,173,0.587,30.536100,114.236100
362,2026-06-21T08:30:10,V00123,R003,51,186,0.604,30.536200,114.236200
363,2026-06-21T08:30:15,V00124,R004,58,199,0.621,30.536300,114.236300
364,2026-06-21T08:30:20,V00125,R005,65,212,0.638,30.536400,114.236400
365,2026-06-21T08:30:25,V00126,R006,72,225,0.655,30.536500,114.236500
366,2026-06-21T08:30:30,V00127,R007,79,238,0.672,30.536600,114.236600
367,2026-06-21T08:30:35,V00128,R008,86,251,0.689,30.536700,114.236700
368,2026-06-21T08:30:40,V00129,R009,93,264,0.706,30.536800,114.236800
369,2026-06-21T08:30:45,V00130,R010,100,277,0.723,30.536900,114.236900
370,2026-06-21T08:30:50,V00131,R011,31,290,0.740,30.537000,114.237000
371,2026-06-21T08:30:55,V00132,R012,38,303,0.757,30.537100,114.237100
372,2026-06-21T08:31:00,V00133,R013,45,316,0.774,30.537200,114.237200
373,2026-06-21T08:31:05,V00134,R014,52,329,0.791,30.537300,114.237300
374,2026-06-21T08:31:10,V00135,R015,59,342,0.808,30.537400,114.237400
375,2026-06-21T08:31:15,V00136,R016,66,355,0.825,30.537500,114.237500
376,2026-06-21T08:31:20,V00137,R017,73,368,0.842,30.537600,114.237600
377,2026-06-21T08:31:25,V00138,R018,80,381,0.059,30.537700,114.237700
378,2026-06-21T08:31:30,V00139,R019,87,394,0.076,30.537800,114.237800
379,2026-06-21T08:31:35,V00140,R020,94,407,0.093,30.537900,114.237900
380,2026-06-21T08:31:40,V00141,R021,25,420,0.110,30.538000,114.238000
381,2026-06-21T08:31:45,V00142,R022,32,433,0.127,30.538100,114.238100
382,2026-06-21T08:31:50,V00143,R023,39,446,0.144,30.538200,114.238200
383,2026-06-21T08:31:55,V00144,R024,46,459,0.161,30.538300,114.238300
384,2026-06-21T08:32:00,V00145,R001,53,472,0.178,30.538400,114.238400
385,2026-06-21T08:32:05,V00146,R002,60,485,0.195,30.538500,114.238500
386,2026-06-21T08:32:10,V00147,R003,67,498,0.212,30.538600,114.238600
387,2026-06-21T08:32:15,V00148,R004,74,511,0.229,30.538700,114.238700
388,2026-06-21T08:32:20,V00149,R005,81,524,0.246,30.538800,114.238800
389,2026-06-21T08:32:25,V00150,R006,88,537,0.263,30.538900,114.238900
390,2026-06-21T08:32:30,V00151,R007,95,550,0.280,30.539000,114.239000
391,2026-06-21T08:32:35,V00152,R008,26,563,0.297,30.539100,114.239100
392,2026-06-21T08:32:40,V00153,R009,33,576,0.314,30.539200,114.239200
393,2026-06-21T08:32:45,V00154,R010,40,589,0.331,30.539300,114.239300
394,2026-06-21T08:32:50,V00155,R011,47,602,0.348,30.539400,114.239400
395,2026-06-21T08:32:55,V00156,R012,54,615,0.365,30.539500,114.239500
396,2026-06-21T08:33:00,V00157,R013,61,628,0.382,30.539600,114.239600
397,2026-06-21T08:33:05,V00158,R014,68,641,0.399,30.539700,114.239700
398,2026-06-21T08:33:10,V00159,R015,75,654,0.416,30.539800,114.239800
399,2026-06-21T08:33:15,V00160,R016,82,667,0.433,30.539900,114.239900
400,2026-06-21T08:33:20,V00161,R017,89,680,0.450,30.540000,114.240000
401,2026-06-21T08:33:25,V00162,R018,96,693,0.467,30.540100,114.240100
402,2026-06-21T08:33:30,V00163,R019,27,706,0.484,30.540200,114.240200
403,2026-06-21T08:33:35,V00164,R020,34,719,0.501,30.540300,114.240300
404,2026-06-21T08:33:40,V00165,R021,41,732,0.518,30.540400,114.240400
405,2026-06-21T08:33:45,V00166,R022,48,745,0.535,30.540500,114.240500
406,2026-06-21T08:33:50,V00167,R023,55,758,0.552,30.540600,114.240600
407,2026-06-21T08:33:55,V00168,R024,62,771,0.569,30.540700,114.240700
408,2026-06-21T08:34:00,V00169,R001,69,784,0.586,30.540800,114.240800
409,2026-06-21T08:34:05,V00170,R002,76,797,0.603,30.540900,114.240900
410,2026-06-21T08:34:10,V00171,R003,83,810,0.620,30.541000,114.241000
411,2026-06-21T08:34:15,V00172,R004,90,823,0.637,30.541100,114.241100
412,2026-06-21T08:34:20,V00173,R005,97,836,0.654,30.541200,114.241200
413,2026-06-21T08:34:25,V00174,R006,28,849,0.671,30.541300,114.241300
414,2026-06-21T08:34:30,V00175,R007,35,862,0.688,30.541400,114.241400
415,2026-06-21T08:34:35,V00176,R008,42,875,0.705,30.541500,114.241500
416,2026-06-21T08:34:40,V00177,R009,49,888,0.722,30.541600,114.241600
417,2026-06-21T08:34:45,V00178,R010,56,901,0.739,30.541700,114.241700
418,2026-06-21T08:34:50,V00179,R011,63,914,0.756,30.541800,114.241800
419,2026-06-21T08:34:55,V00180,R012,70,927,0.773,30.541900,114.241900
420,2026-06-21T08:35:00,V00181,R013,77,940,0.790,30.542000,114.242000
421,2026-06-21T08:35:05,V00182,R014,84,953,0.807,30.542100,114.242100
422,2026-06-21T08:35:10,V00183,R015,91,966,0.824,30.542200,114.242200
423,2026-06-21T08:35:15,V00184,R016,98,979,0.841,30.542300,114.242300
424,2026-06-21T08:35:20,V00185,R017,29,992,0.058,30.542400,114.242400
425,2026-06-21T08:35:25,V00186,R018,36,85,0.075,30.542500,114.242500
426,2026-06-21T08:35:30,V00187,R019,43,98,0.092,30.542600,114.242600
427,2026-06-21T08:35:35,V00188,R020,50,111,0.109,30.542700,114.242700
428,2026-06-21T08:35:40,V00189,R021,57,124,0.126,30.542800,114.242800
429,2026-06-21T08:35:45,V00190,R022,64,137,0.143,30.542900,114.242900
430,2026-06-21T08:35:50,V00191,R023,71,150,0.160,30.543000,114.243000
431,2026-06-21T08:35:55,V00192,R024,78,163,0.177,30.543100,114.243100
432,2026-06-21T08:36:00,V00193,R001,85,176,0.194,30.543200,114.243200
433,2026-06-21T08:36:05,V00194,R002,92,189,0.211,30.543300,114.243300
434,2026-06-21T08:36:10,V00195,R003,99,202,0.228,30.543400,114.243400
435,2026-06-21T08:36:15,V00196,R004,30,215,0.245,30.543500,114.243500
436,2026-06-21T08:36:20,V00197,R005,37,228,0.262,30.543600,114.243600
437,2026-06-21T08:36:25,V00198,R006,44,241,0.279,30.543700,114.243700
438,2026-06-21T08:36:30,V00199,R007,51,254,0.296,30.543800,114.243800
439,2026-06-21T08:36:35,V00200,R008,58,267,0.313,30.543900,114.243900
440,2026-06-21T08:36:40,V00201,R009,65,280,0.330,30.544000,114.244000
441,2026-06-21T08:36:45,V00202,R010,72,293,0.347,30.544100,114.244100
442,2026-06-21T08:36:50,V00203,R011,79,306,0.364,30.544200,114.244200
443,2026-06-21T08:36:55,V00204,R012,86,319,0.381,30.544300,114.244300
444,2026-06-21T08:37:00,V00205,R013,93,332,0.398,30.544400,114.244400
445,2026-06-21T08:37:05,V00206,R014,100,345,0.415,30.544500,114.244500
446,2026-06-21T08:37:10,V00207,R015,31,358,0.432,30.544600,114.244600
447,2026-06-21T08:37:15,V00208,R016,38,371,0.449,30.544700,114.244700
448,2026-06-21T08:37:20,V00209,R017,45,384,0.466,30.544800,114.244800
449,2026-06-21T08:37:25,V00210,R018,52,397,0.483,30.544900,114.244900
450,2026-06-21T08:37:30,V00211,R019,59,410,0.500,30.545000,114.245000
451,2026-06-21T08:37:35,V00212,R020,66,423,0.517,30.545100,114.245100
452,2026-06-21T08:37:40,V00213,R021,73,436,0.534,30.545200,114.245200
453,2026-06-21T08:37:45,V00214,R022,80,449,0.551,30.545300,114.245300
454,2026-06-21T08:37:50,V00215,R023,87,462,0.568,30.545400,114.245400
455,2026-06-21T08:37:55,V00216,R024,94,475,0.585,30.545500,114.245500
456,2026-06-21T08:38:00,V00217,R001,25,488,0.602,30.545600,114.245600
457,2026-06-21T08:38:05,V00218,R002,32,501,0.619,30.545700,114.245700
458,2026-06-21T08:38:10,V00219,R003,39,514,0.636,30.545800,114.245800
459,2026-06-21T08:38:15,V00220,R004,46,527,0.653,30.545900,114.245900
460,2026-06-21T08:38:20,V00221,R005,53,540,0.670,30.546000,114.246000
461,2026-06-21T08:38:25,V00222,R006,60,553,0.687,30.546100,114.246100
462,2026-06-21T08:38:30,V00223,R007,67,566,0.704,30.546200,114.246200
463,2026-06-21T08:38:35,V00224,R008,74,579,0.721,30.546300,114.246300
464,2026-06-21T08:38:40,V00225,R009,81,592,0.738,30.546400,114.246400
465,2026-06-21T08:38:45,V00226,R010,88,605,0.755,30.546500,114.246500
466,2026-06-21T08:38:50,V00227,R011,95,618,0.772,30.546600,114.246600
467,2026-06-21T08:38:55,V00228,R012,26,631,0.789,30.546700,114.246700
468,2026-06-21T08:39:00,V00229,R013,33,644,0.806,30.546800,114.246800
469,2026-06-21T08:39:05,V00230,R014,40,657,0.823,30.546900,114.246900
470,2026-06-21T08:39:10,V00231,R015,47,670,0.840,30.547000,114.247000
471,2026-06-21T08:39:15,V00232,R016,54,683,0.057,30.547100,114.247100
472,2026-06-21T08:39:20,V00233,R017,61,696,0.074,30.547200,114.247200
473,2026-06-21T08:39:25,V00234,R018,68,709,0.091,30.547300,114.247300
474,2026-06-21T08:39:30,V00235,R019,75,722,0.108,30.547400,114.247400
475,2026-06-21T08:39:35,V00236,R020,82,735,0.125,30.547500,114.247500
476,2026-06-21T08:39:40,V00237,R021,89,748,0.142,30.547600,114.247600
477,2026-06-21T08:39:45,V00238,R022,96,761,0.159,30.547700,114.247700
478,2026-06-21T08:39:50,V00239,R023,27,774,0.176,30.547800,114.247800
479,2026-06-21T08:39:55,V00240,R024,34,787,0.193,30.547900,114.247900
480,2026-06-21T08:40:00,V00001,R001,41,800,0.210,30.548000,114.248000
481,2026-06-21T08:40:05,V00002,R002,48,813,0.227,30.548100,114.248100
482,2026-06-21T08:40:10,V00003,R003,55,826,0.244,30.548200,114.248200
483,2026-06-21T08:40:15,V00004,R004,62,839,0.261,30.548300,114.248300
484,2026-06-21T08:40:20,V00005,R005,69,852,0.278,30.548400,114.248400
485,2026-06-21T08:40:25,V00006,R006,76,865,0.295,30.548500,114.248500
486,2026-06-21T08:40:30,V00007,R007,83,878,0.312,30.548600,114.248600
487,2026-06-21T08:40:35,V00008,R008,90,891,0.329,30.548700,114.248700
488,2026-06-21T08:40:40,V00009,R009,97,904,0.346,30.548800,114.248800
489,2026-06-21T08:40:45,V00010,R010,28,917,0.363,30.548900,114.248900
490,2026-06-21T08:40:50,V00011,R011,35,930,0.380,30.549000,114.249000
491,2026-06-21T08:40:55,V00012,R012,42,943,0.397,30.549100,114.249100
492,2026-06-21T08:41:00,V00013,R013,49,956,0.414,30.549200,114.249200
493,2026-06-21T08:41:05,V00014,R014,56,969,0.431,30.549300,114.249300
494,2026-06-21T08:41:10,V00015,R015,63,982,0.448,30.549400,114.249400
495,2026-06-21T08:41:15,V00016,R016,70,995,0.465,30.549500,114.249500
496,2026-06-21T08:41:20,V00017,R017,77,88,0.482,30.549600,114.249600
497,2026-06-21T08:41:25,V00018,R018,84,101,0.499,30.549700,114.249700
498,2026-06-21T08:41:30,V00019,R019,91,114,0.516,30.549800,114.249800
499,2026-06-21T08:41:35,V00020,R020,98,127,0.533,30.549900,114.249900
500,2026-06-21T08:41:40,V00021,R021,29,140,0.550,30.500000,114.250000
501,2026-06-21T08:41:45,V00022,R022,36,153,0.567,30.500100,114.250100
502,2026-06-21T08:41:50,V00023,R023,43,166,0.584,30.500200,114.250200
503,2026-06-21T08:41:55,V00024,R024,50,179,0.601,30.500300,114.250300
504,2026-06-21T08:42:00,V00025,R001,57,192,0.618,30.500400,114.250400
505,2026-06-21T08:42:05,V00026,R002,64,205,0.635,30.500500,114.250500
506,2026-06-21T08:42:10,V00027,R003,71,218,0.652,30.500600,114.250600
507,2026-06-21T08:42:15,V00028,R004,78,231,0.669,30.500700,114.250700
508,2026-06-21T08:42:20,V00029,R005,85,244,0.686,30.500800,114.250800
509,2026-06-21T08:42:25,V00030,R006,92,257,0.703,30.500900,114.250900
510,2026-06-21T08:42:30,V00031,R007,99,270,0.720,30.501000,114.251000
511,2026-06-21T08:42:35,V00032,R008,30,283,0.737,30.501100,114.251100
512,2026-06-21T08:42:40,V00033,R009,37,296,0.754,30.501200,114.251200
513,2026-06-21T08:42:45,V00034,R010,44,309,0.771,30.501300,114.251300
514,2026-06-21T08:42:50,V00035,R011,51,322,0.788,30.501400,114.251400
515,2026-06-21T08:42:55,V00036,R012,58,335,0.805,30.501500,114.251500
516,2026-06-21T08:43:00,V00037,R013,65,348,0.822,30.501600,114.251600
517,2026-06-21T08:43:05,V00038,R014,72,361,0.839,30.501700,114.251700
518,2026-06-21T08:43:10,V00039,R015,79,374,0.056,30.501800,114.251800
519,2026-06-21T08:43:15,V00040,R016,86,387,0.073,30.501900,114.251900
520,2026-06-21T08:43:20,V00041,R017,93,400,0.090,30.502000,114.252000
521,2026-06-21T08:43:25,V00042,R018,100,413,0.107,30.502100,114.252100
522,2026-06-21T08:43:30,V00043,R019,31,426,0.124,30.502200,114.252200
523,2026-06-21T08:43:35,V00044,R020,38,439,0.141,30.502300,114.252300
524,2026-06-21T08:43:40,V00045,R021,45,452,0.158,30.502400,114.252400
525,2026-06-21T08:43:45,V00046,R022,52,465,0.175,30.502500,114.252500
526,2026-06-21T08:43:50,V00047,R023,59,478,0.192,30.502600,114.252600
527,2026-06-21T08:43:55,V00048,R024,66,491,0.209,30.502700,114.252700
528,2026-06-21T08:44:00,V00049,R001,73,504,0.226,30.502800,114.252800
529,2026-06-21T08:44:05,V00050,R002,80,517,0.243,30.502900,114.252900
530,2026-06-21T08:44:10,V00051,R003,87,530,0.260,30.503000,114.253000
531,2026-06-21T08:44:15,V00052,R004,94,543,0.277,30.503100,114.253100
532,2026-06-21T08:44:20,V00053,R005,25,556,0.294,30.503200,114.253200
533,2026-06-21T08:44:25,V00054,R006,32,569,0.311,30.503300,114.253300
534,2026-06-21T08:44:30,V00055,R007,39,582,0.328,30.503400,114.253400
535,2026-06-21T08:44:35,V00056,R008,46,595,0.345,30.503500,114.253500
536,2026-06-21T08:44:40,V00057,R009,53,608,0.362,30.503600,114.253600
537,2026-06-21T08:44:45,V00058,R010,60,621,0.379,30.503700,114.253700
538,2026-06-21T08:44:50,V00059,R011,67,634,0.396,30.503800,114.253800
539,2026-06-21T08:44:55,V00060,R012,74,647,0.413,30.503900,114.253900
540,2026-06-21T08:45:00,V00061,R013,81,660,0.430,30.504000,114.254000
541,2026-06-21T08:45:05,V00062,R014,88,673,0.447,30.504100,114.254100
542,2026-06-21T08:45:10,V00063,R015,95,686,0.464,30.504200,114.254200
543,2026-06-21T08:45:15,V00064,R016,26,699,0.481,30.504300,114.254300
544,2026-06-21T08:45:20,V00065,R017,33,712,0.498,30.504400,114.254400
545,2026-06-21T08:45:25,V00066,R018,40,725,0.515,30.504500,114.254500
546,2026-06-21T08:45:30,V00067,R019,47,738,0.532,30.504600,114.254600
547,2026-06-21T08:45:35,V00068,R020,54,751,0.549,30.504700,114.254700
548,2026-06-21T08:45:40,V00069,R021,61,764,0.566,30.504800,114.254800
549,2026-06-21T08:45:45,V00070,R022,68,777,0.583,30.504900,114.254900
550,2026-06-21T08:45:50,V00071,R023,75,790,0.600,30.505000,114.255000
551,2026-06-21T08:45:55,V00072,R024,82,803,0.617,30.505100,114.255100
552,2026-06-21T08:46:00,V00073,R001,89,816,0.634,30.505200,114.255200
553,2026-06-21T08:46:05,V00074,R002,96,829,0.651,30.505300,114.255300
554,2026-06-21T08:46:10,V00075,R003,27,842,0.668,30.505400,114.255400
555,2026-06-21T08:46:15,V00076,R004,34,855,0.685,30.505500,114.255500
556,2026-06-21T08:46:20,V00077,R005,41,868,0.702,30.505600,114.255600
557,2026-06-21T08:46:25,V00078,R006,48,881,0.719,30.505700,114.255700
558,2026-06-21T08:46:30,V00079,R007,55,894,0.736,30.505800,114.255800
559,2026-06-21T08:46:35,V00080,R008,62,907,0.753,30.505900,114.255900
560,2026-06-21T08:46:40,V00081,R009,69,920,0.770,30.506000,114.256000
561,2026-06-21T08:46:45,V00082,R010,76,933,0.787,30.506100,114.256100
562,2026-06-21T08:46:50,V00083,R011,83,946,0.804,30.506200,114.256200
563,2026-06-21T08:46:55,V00084,R012,90,959,0.821,30.506300,114.256300
564,2026-06-21T08:47:00,V00085,R013,97,972,0.838,30.506400,114.256400
565,2026-06-21T08:47:05,V00086,R014,28,985,0.055,30.506500,114.256500
566,2026-06-21T08:47:10,V00087,R015,35,998,0.072,30.506600,114.256600
567,2026-06-21T08:47:15,V00088,R016,42,91,0.089,30.506700,114.256700
568,2026-06-21T08:47:20,V00089,R017,49,104,0.106,30.506800,114.256800
569,2026-06-21T08:47:25,V00090,R018,56,117,0.123,30.506900,114.256900
570,2026-06-21T08:47:30,V00091,R019,63,130,0.140,30.507000,114.257000
571,2026-06-21T08:47:35,V00092,R020,70,143,0.157,30.507100,114.257100
572,2026-06-21T08:47:40,V00093,R021,77,156,0.174,30.507200,114.257200
573,2026-06-21T08:47:45,V00094,R022,84,169,0.191,30.507300,114.257300
574,2026-06-21T08:47:50,V00095,R023,91,182,0.208,30.507400,114.257400
575,2026-06-21T08:47:55,V00096,R024,98,195,0.225,30.507500,114.257500
576,2026-06-21T08:48:00,V00097,R001,29,208,0.242,30.507600,114.257600
577,2026-06-21T08:48:05,V00098,R002,36,221,0.259,30.507700,114.257700
578,2026-06-21T08:48:10,V00099,R003,43,234,0.276,30.507800,114.257800
579,2026-06-21T08:48:15,V00100,R004,50,247,0.293,30.507900,114.257900
580,2026-06-21T08:48:20,V00101,R005,57,260,0.310,30.508000,114.258000
581,2026-06-21T08:48:25,V00102,R006,64,273,0.327,30.508100,114.258100
582,2026-06-21T08:48:30,V00103,R007,71,286,0.344,30.508200,114.258200
583,2026-06-21T08:48:35,V00104,R008,78,299,0.361,30.508300,114.258300
584,2026-06-21T08:48:40,V00105,R009,85,312,0.378,30.508400,114.258400
585,2026-06-21T08:48:45,V00106,R010,92,325,0.395,30.508500,114.258500
586,2026-06-21T08:48:50,V00107,R011,99,338,0.412,30.508600,114.258600
587,2026-06-21T08:48:55,V00108,R012,30,351,0.429,30.508700,114.258700
588,2026-06-21T08:49:00,V00109,R013,37,364,0.446,30.508800,114.258800
589,2026-06-21T08:49:05,V00110,R014,44,377,0.463,30.508900,114.258900
590,2026-06-21T08:49:10,V00111,R015,51,390,0.480,30.509000,114.259000
591,2026-06-21T08:49:15,V00112,R016,58,403,0.497,30.509100,114.259100
592,2026-06-21T08:49:20,V00113,R017,65,416,0.514,30.509200,114.259200
593,2026-06-21T08:49:25,V00114,R018,72,429,0.531,30.509300,114.259300
594,2026-06-21T08:49:30,V00115,R019,79,442,0.548,30.509400,114.259400
595,2026-06-21T08:49:35,V00116,R020,86,455,0.565,30.509500,114.259500
596,2026-06-21T08:49:40,V00117,R021,93,468,0.582,30.509600,114.259600
597,2026-06-21T08:49:45,V00118,R022,100,481,0.599,30.509700,114.259700
598,2026-06-21T08:49:50,V00119,R023,31,494,0.616,30.509800,114.259800
599,2026-06-21T08:49:55,V00120,R024,38,507,0.633,30.509900,114.259900
600,2026-06-21T08:50:00,V00121,R001,45,520,0.650,30.510000,114.260000
601,2026-06-21T08:50:05,V00122,R002,52,533,0.667,30.510100,114.260100
602,2026-06-21T08:50:10,V00123,R003,59,546,0.684,30.510200,114.260200
603,2026-06-21T08:50:15,V00124,R004,66,559,0.701,30.510300,114.260300
604,2026-06-21T08:50:20,V00125,R005,73,572,0.718,30.510400,114.260400
605,2026-06-21T08:50:25,V00126,R006,80,585,0.735,30.510500,114.260500
606,2026-06-21T08:50:30,V00127,R007,87,598,0.752,30.510600,114.260600
607,2026-06-21T08:50:35,V00128,R008,94,611,0.769,30.510700,114.260700
608,2026-06-21T08:50:40,V00129,R009,25,624,0.786,30.510800,114.260800
609,2026-06-21T08:50:45,V00130,R010,32,637,0.803,30.510900,114.260900
610,2026-06-21T08:50:50,V00131,R011,39,650,0.820,30.511000,114.261000
611,2026-06-21T08:50:55,V00132,R012,46,663,0.837,30.511100,114.261100
612,2026-06-21T08:51:00,V00133,R013,53,676,0.054,30.511200,114.261200
613,2026-06-21T08:51:05,V00134,R014,60,689,0.071,30.511300,114.261300
614,2026-06-21T08:51:10,V00135,R015,67,702,0.088,30.511400,114.261400
615,2026-06-21T08:51:15,V00136,R016,74,715,0.105,30.511500,114.261500
616,2026-06-21T08:51:20,V00137,R017,81,728,0.122,30.511600,114.261600
617,2026-06-21T08:51:25,V00138,R018,88,741,0.139,30.511700,114.261700
618,2026-06-21T08:51:30,V00139,R019,95,754,0.156,30.511800,114.261800
619,2026-06-21T08:51:35,V00140,R020,26,767,0.173,30.511900,114.261900
620,2026-06-21T08:51:40,V00141,R021,33,780,0.190,30.512000,114.262000
621,2026-06-21T08:51:45,V00142,R022,40,793,0.207,30.512100,114.262100
622,2026-06-21T08:51:50,V00143,R023,47,806,0.224,30.512200,114.262200
623,2026-06-21T08:51:55,V00144,R024,54,819,0.241,30.512300,114.262300
624,2026-06-21T08:52:00,V00145,R001,61,832,0.258,30.512400,114.262400
625,2026-06-21T08:52:05,V00146,R002,68,845,0.275,30.512500,114.262500
626,2026-06-21T08:52:10,V00147,R003,75,858,0.292,30.512600,114.262600
627,2026-06-21T08:52:15,V00148,R004,82,871,0.309,30.512700,114.262700
628,2026-06-21T08:52:20,V00149,R005,89,884,0.326,30.512800,114.262800
629,2026-06-21T08:52:25,V00150,R006,96,897,0.343,30.512900,114.262900
630,2026-06-21T08:52:30,V00151,R007,27,910,0.360,30.513000,114.263000
631,2026-06-21T08:52:35,V00152,R008,34,923,0.377,30.513100,114.263100
632,2026-06-21T08:52:40,V00153,R009,41,936,0.394,30.513200,114.263200
633,2026-06-21T08:52:45,V00154,R010,48,949,0.411,30.513300,114.263300
634,2026-06-21T08:52:50,V00155,R011,55,962,0.428,30.513400,114.263400
635,2026-06-21T08:52:55,V00156,R012,62,975,0.445,30.513500,114.263500
636,2026-06-21T08:53:00,V00157,R013,69,988,0.462,30.513600,114.263600
637,2026-06-21T08:53:05,V00158,R014,76,81,0.479,30.513700,114.263700
638,2026-06-21T08:53:10,V00159,R015,83,94,0.496,30.513800,114.263800
639,2026-06-21T08:53:15,V00160,R016,90,107,0.513,30.513900,114.263900
640,2026-06-21T08:53:20,V00161,R017,97,120,0.530,30.514000,114.264000
641,2026-06-21T08:53:25,V00162,R018,28,133,0.547,30.514100,114.264100
642,2026-06-21T08:53:30,V00163,R019,35,146,0.564,30.514200,114.264200
643,2026-06-21T08:53:35,V00164,R020,42,159,0.581,30.514300,114.264300
644,2026-06-21T08:53:40,V00165,R021,49,172,0.598,30.514400,114.264400
645,2026-06-21T08:53:45,V00166,R022,56,185,0.615,30.514500,114.264500
646,2026-06-21T08:53:50,V00167,R023,63,198,0.632,30.514600,114.264600
647,2026-06-21T08:53:55,V00168,R024,70,211,0.649,30.514700,114.264700
648,2026-06-21T08:54:00,V00169,R001,77,224,0.666,30.514800,114.264800
649,2026-06-21T08:54:05,V00170,R002,84,237,0.683,30.514900,114.264900
650,2026-06-21T08:54:10,V00171,R003,91,250,0.700,30.515000,114.265000
651,2026-06-21T08:54:15,V00172,R004,98,263,0.717,30.515100,114.265100
652,2026-06-21T08:54:20,V00173,R005,29,276,0.734,30.515200,114.265200
653,2026-06-21T08:54:25,V00174,R006,36,289,0.751,30.515300,114.265300
654,2026-06-21T08:54:30,V00175,R007,43,302,0.768,30.515400,114.265400
655,2026-06-21T08:54:35,V00176,R008,50,315,0.785,30.515500,114.265500
656,2026-06-21T08:54:40,V00177,R009,57,328,0.802,30.515600,114.265600
657,2026-06-21T08:54:45,V00178,R010,64,341,0.819,30.515700,114.265700
658,2026-06-21T08:54:50,V00179,R011,71,354,0.836,30.515800,114.265800
659,2026-06-21T08:54:55,V00180,R012,78,367,0.053,30.515900,114.265900
660,2026-06-21T08:55:00,V00181,R013,85,380,0.070,30.516000,114.266000
661,2026-06-21T08:55:05,V00182,R014,92,393,0.087,30.516100,114.266100
662,2026-06-21T08:55:10,V00183,R015,99,406,0.104,30.516200,114.266200
663,2026-06-21T08:55:15,V00184,R016,30,419,0.121,30.516300,114.266300
664,2026-06-21T08:55:20,V00185,R017,37,432,0.138,30.516400,114.266400
665,2026-06-21T08:55:25,V00186,R018,44,445,0.155,30.516500,114.266500
666,2026-06-21T08:55:30,V00187,R019,51,458,0.172,30.516600,114.266600
667,2026-06-21T08:55:35,V00188,R020,58,471,0.189,30.516700,114.266700
668,2026-06-21T08:55:40,V00189,R021,65,484,0.206,30.516800,114.266800
669,2026-06-21T08:55:45,V00190,R022,72,497,0.223,30.516900,114.266900
670,2026-06-21T08:55:50,V00191,R023,79,510,0.240,30.517000,114.267000
671,2026-06-21T08:55:55,V00192,R024,86,523,0.257,30.517100,114.267100
672,2026-06-21T08:56:00,V00193,R001,93,536,0.274,30.517200,114.267200
673,2026-06-21T08:56:05,V00194,R002,100,549,0.291,30.517300,114.267300
674,2026-06-21T08:56:10,V00195,R003,31,562,0.308,30.517400,114.267400
675,2026-06-21T08:56:15,V00196,R004,38,575,0.325,30.517500,114.267500
676,2026-06-21T08:56:20,V00197,R005,45,588,0.342,30.517600,114.267600
677,2026-06-21T08:56:25,V00198,R006,52,601,0.359,30.517700,114.267700
678,2026-06-21T08:56:30,V00199,R007,59,614,0.376,30.517800,114.267800
679,2026-06-21T08:56:35,V00200,R008,66,627,0.393,30.517900,114.267900
680,2026-06-21T08:56:40,V00201,R009,73,640,0.410,30.518000,114.268000
681,2026-06-21T08:56:45,V00202,R010,80,653,0.427,30.518100,114.268100
682,2026-06-21T08:56:50,V00203,R011,87,666,0.444,30.518200,114.268200
683,2026-06-21T08:56:55,V00204,R012,94,679,0.461,30.518300,114.268300
684,2026-06-21T08:57:00,V00205,R013,25,692,0.478,30.518400,114.268400
685,2026-06-21T08:57:05,V00206,R014,32,705,0.495,30.518500,114.268500
686,2026-06-21T08:57:10,V00207,R015,39,718,0.512,30.518600,114.268600
687,2026-06-21T08:57:15,V00208,R016,46,731,0.529,30.518700,114.268700
688,2026-06-21T08:57:20,V00209,R017,53,744,0.546,30.518800,114.268800
689,2026-06-21T08:57:25,V00210,R018,60,757,0.563,30.518900,114.268900
690,2026-06-21T08:57:30,V00211,R019,67,770,0.580,30.519000,114.269000
691,2026-06-21T08:57:35,V00212,R020,74,783,0.597,30.519100,114.269100
692,2026-06-21T08:57:40,V00213,R021,81,796,0.614,30.519200,114.269200
693,2026-06-21T08:57:45,V00214,R022,88,809,0.631,30.519300,114.269300
694,2026-06-21T08:57:50,V00215,R023,95,822,0.648,30.519400,114.269400
695,2026-06-21T08:57:55,V00216,R024,26,835,0.665,30.519500,114.269500
